Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
743,0.04987301,0.9292214,-0.1118008,8.029786e-07,0.05007255,0.9291974,-0.1116457,8.037124e-07
744,0.04983575,0.9296317,-0.1118282,7.934081e-07,0.05003505,0.9296078,-0.1116734,7.94125e-07
745,0.04979852,0.9300434,-0.111856,8.006217e-07,0.04999759,0.9300195,-0.1117014,8.013327e-07
746,0.04976133,0.9304527,-0.1118835,8.063885e-07,0.04996016,0.9304288,-0.1117291,8.070915e-07
747,0.04972423,0.9308619,-0.111911,8.236791e-07,0.04992282,0.930838,-0.1117568,8.243882e-07
748,0.04968717,0.9312703,-0.1119384,8.197193e-07,0.04988552,0.9312465,-0.1117845,8.204244e-07
749,0.04965019,0.9316779,-0.1119658,8.207543e-07,0.0498483,0.9316541,-0.1118121,8.214688e-07
750,0.04961332,0.9320848,-0.1119932,8.174229e-07,0.04981119,0.932061,-0.1118397,8.181402e-07
751,0.04957648,0.9324924,-0.1120207,8.158709e-07,0.04977412,0.9324686,-0.1118675,8.165989e-07
752,0.04953964,0.9329012,-0.1120483,8.129077e-07,0.04973704,0.9328775,-0.1118953,8.136389e-07
753,0.04950275,0.9333122,-0.1120761,8.05249e-07,0.04969991,0.9332884,-0.1119234,8.059855e-07
754,0.04946594,0.933723,-0.1121039,7.927886e-07,0.04966287,0.9336993,-0.1119514,7.935174e-07
755,0.04942923,0.9341316,-0.1121314,8.039357e-07,0.04962591,0.9341079,-0.1119791,8.046671e-07
756,0.04939258,0.9345373,-0.1121586,7.978139e-07,0.04958903,0.9345137,-0.1120065,7.985354e-07
757,0.049356,0.9349437,-0.1121858,8.178173e-07,0.04955222,0.9349201,-0.112034,8.185429e-07
758,0.0493194,0.9353508,-0.1122131,8.176934e-07,0.04951538,0.9353272,-0.1120616,8.18414e-07
759,0.04928286,0.9357575,-0.1122407,8.352166e-07,0.0494786,0.9357339,-0.1120894,8.359408e-07
760,0.0492464,0.936165,-0.1122684,8.377768e-07,0.0494419,0.9361415,-0.1121174,8.384986e-07
761,0.04920998,0.9365731,-0.1122962,8.469733e-07,0.04940525,0.9365495,-0.1121454,8.47698e-07
762,0.04917375,0.9369794,-0.1123237,8.416771e-07,0.04936877,0.9369559,-0.1121731,8.42397e-07
763,0.04913758,0.9373854,-0.1123509,8.580729e-07,0.04933237,0.9373619,-0.1122005,8.588007e-07
764,0.04910135,0.9377901,-0.1123783,8.574892e-07,0.04929591,0.9377667,-0.1122282,8.582155e-07
765,0.04906504,0.9381962,-0.1124058,8.587557e-07,0.04925936,0.9381728,-0.1122559,8.594832e-07
766,0.04902871,0.9386051,-0.1124337,8.571118e-07,0.04922279,0.9385817,-0.112284,8.578428e-07
767,0.04899254,0.9390115,-0.1124614,8.569328e-07,0.04918638,0.9389881,-0.1123119,8.576682e-07
768,0.04895644,0.9394178,-0.112489,8.487006e-07,0.04915005,0.9393944,-0.1123398,8.494378e-07
769,0.04892047,0.939824,-0.1125166,8.561309e-07,0.04911384,0.9398007,-0.1123676,8.568771e-07
770,0.04888454,0.940228,-0.112544,8.473916e-07,0.04907767,0.9402047,-0.1123953,8.481397e-07
771,0.04884869,0.9406314,-0.1125716,8.413554e-07,0.04904158,0.9406081,-0.112423,8.421055e-07
772,0.04881284,0.9410353,-0.1125991,8.364522e-07,0.0490055,0.941012,-0.1124507,8.372037e-07
773,0.04877712,0.9414388,-0.1126265,8.423794e-07,0.04896955,0.9414156,-0.1124784,8.431363e-07
774,0.04874138,0.941844,-0.1126542,8.434195e-07,0.04893357,0.9418208,-0.1125063,8.441771e-07
775,0.04870567,0.9422495,-0.1126819,8.426584e-07,0.04889763,0.9422263,-0.1125342,8.434131e-07
776,0.04866993,0.9426552,-0.1127096,8.511183e-07,0.04886164,0.942632,-0.1125622,8.518745e-07
777,0.04863431,0.943059,-0.1127373,8.575138e-07,0.04882579,0.9430358,-0.1125901,8.582699e-07
778,0.04859868,0.9434626,-0.112765,8.5858e-07,0.04878993,0.9434395,-0.112618,8.593345e-07
779,0.0485631,0.9438653,-0.1127927,8.614871e-07,0.04875411,0.9438422,-0.1126459,8.622421e-07
780,0.04852763,0.9442675,-0.1128202,8.689419e-07,0.0487184,0.9442444,-0.1126737,8.697027e-07
781,0.04849225,0.9446703,-0.1128478,8.617709e-07,0.04868279,0.9446472,-0.1127015,8.625274e-07
782,0.04845692,0.9450735,-0.1128755,8.653288e-07,0.04864723,0.9450505,-0.1127294,8.660876e-07
783,0.04842169,0.9454761,-0.1129032,8.720567e-07,0.04861175,0.9454531,-0.1127573,8.728167e-07
784,0.04838647,0.9458768,-0.1129309,8.833771e-07,0.0485763,0.9458539,-0.1127852,8.841377e-07
785,0.0483512,0.946278,-0.1129586,8.817839e-07,0.0485408,0.9462551,-0.1128132,8.825406e-07
786,0.048316,0.9466806,-0.1129865,8.893082e-07,0.04850536,0.9466577,-0.1128413,8.900635e-07
787,0.04828088,0.9470837,-0.1130143,8.897654e-07,0.04847001,0.9470608,-0.1128693,8.905147e-07
788,0.04824575,0.9474858,-0.1130419,8.936173e-07,0.04843464,0.9474629,-0.1128972,8.943624e-07
789,0.0482107,0.9478871,-0.1130697,8.948803e-07,0.04839935,0.9478643,-0.1129251,8.956223e-07
790,0.04817566,0.9482874,-0.1130974,8.975855e-07,0.04836409,0.9482645,-0.1129531,8.983271e-07
791,0.0481407,0.9486872,-0.1131252,8.919459e-07,0.0483289,0.9486644,-0.1129811,8.926839e-07
792,0.04810582,0.9490869,-0.1131529,8.910667e-07,0.04829378,0.9490641,-0.113009,8.918075e-07
793,0.04807106,0.9494867,-0.1131807,8.905381e-07,0.04825878,0.949464,-0.113037,8.912845e-07
794,0.04803629,0.9498864,-0.1132084,8.873751e-07,0.04822378,0.9498637,-0.113065,8.881271e-07
795,0.04800155,0.9502863,-0.1132362,8.790111e-07,0.04818881,0.9502636,-0.113093,8.79768e-07
796,0.04796681,0.950686,-0.113264,8.756702e-07,0.04815384,0.9506633,-0.113121,8.764358e-07
797,0.04793216,0.9510846,-0.1132919,8.76641e-07,0.04811896,0.9510619,-0.1131491,8.77415e-07
798,0.04789743,0.9514842,-0.1133198,8.631335e-07,0.04808399,0.9514616,-0.1131772,8.639077e-07
799,0.04786289,0.951883,-0.1133476,8.621732e-07,0.04804921,0.9518603,-0.1132052,8.629549e-07
800,0.04782845,0.952279,-0.1133751,8.656354e-07,0.04801455,0.9522564,-0.1132329,8.664219e-07
801,0.04779405,0.9526749,-0.1134028,8.666451e-07,0.04797992,0.9526524,-0.1132608,8.674344e-07
802,0.04775957,0.9530719,-0.1134308,8.73563e-07,0.0479452,0.9530493,-0.113289,8.743544e-07
803,0.04772513,0.9534714,-0.1134589,8.714115e-07,0.04791052,0.9534489,-0.1133173,8.721972e-07
804,0.04769077,0.9538714,-0.1134869,8.740312e-07,0.04787593,0.9538489,-0.1133456,8.748119e-07
805,0.04765652,0.9542695,-0.1135149,8.837381e-07,0.04784146,0.954247,-0.1133738,8.845169e-07
806,0.04762228,0.9546639,-0.1135425,8.899869e-07,0.04780698,0.9546415,-0.1134016,8.90763e-07
807,0.04758817,0.9550559,-0.1135701,8.942196e-07,0.04777265,0.9550335,-0.1134294,8.949897e-07
808,0.04755412,0.955448,-0.1135977,9.03539e-07,0.04773836,0.9554256,-0.1134572,9.043083e-07
809,0.04752006,0.9558442,-0.1136257,9.139906e-07,0.04770407,0.9558218,-0.1134854,9.147594e-07
810,0.04748593,0.9562434,-0.1136541,9.008349e-07,0.04766971,0.956221,-0.113514,9.015971e-07
811,0.0474519,0.956643,-0.1136823,9.022748e-07,0.04763545,0.9566207,-0.1135425,9.030371e-07
812,0.04741792,0.9570396,-0.1137104,8.991268e-07,0.04760124,0.9570173,-0.1135707,8.998888e-07
813,0.04738408,0.9574306,-0.1137379,8.97517e-07,0.04756716,0.9574084,-0.1135985,8.982816e-07
814,0.04735026,0.9578201,-0.1137654,8.925821e-07,0.04753312,0.9577978,-0.1136261,8.933485e-07
815,0.04731643,0.9582113,-0.1137931,8.896169e-07,0.04749905,0.9581891,-0.1136541,8.903844e-07
816,0.0472826,0.9586051,-0.1138211,8.821259e-07,0.047465,0.9585829,-0.1136823,8.82893e-07
817,0.04724886,0.9590005,-0.1138494,8.904376e-07,0.04743103,0.9589783,-0.1137108,8.912132e-07
818,0.04721521,0.9593942,-0.1138775,8.779332e-07,0.04739714,0.9593721,-0.1137391,8.787019e-07
819,0.04718162,0.959787,-0.1139055,8.8612e-07,0.04736333,0.9597649,-0.1137672,8.868927e-07
820,0.04714805,0.9601798,-0.1139334,8.814345e-07,0.04732952,0.9601577,-0.1137954,8.82197e-07
821,0.04711452,0.9605715,-0.1139612,8.881992e-07,0.04729577,0.9605494,-0.1138233,8.889588e-07
822,0.04708113,0.9609599,-0.1139887,8.968006e-07,0.04726215,0.9609378,-0.1138511,8.975558e-07
823,0.04704771,0.9613486,-0.1140166,9.0882e-07,0.0472285,0.9613266,-0.1138791,9.095762e-07
824,0.04701436,0.9617368,-0.1140446,9.136864e-07,0.04719492,0.9617148,-0.1139074,9.144405e-07
825,0.04698103,0.9621269,-0.1140727,9.179119e-07,0.04716137,0.962105,-0.1139357,9.186689e-07
826,0.04694773,0.9625203,-0.114101,9.111419e-07,0.04712783,0.9624983,-0.1139642,9.118988e-07
827,0.04691449,0.9629117,-0.114129,9.19234e-07,0.04709436,0.9628897,-0.1139924,9.20001e-07
828,0.04688134,0.963302,-0.1141569,9.065184e-07,0.04706099,0.9632801,-0.1140205,9.072811e-07
829,0.04684821,0.9636892,-0.1141848,9.047611e-07,0.04702764,0.9636673,-0.1140485,9.055281e-07
830,0.04681511,0.9640771,-0.1142129,9.054434e-07,0.04699431,0.9640552,-0.1140768,9.062122e-07
831,0.04678194,0.9644657,-0.1142409,9.050366e-07,0.04696091,0.9644439,-0.1141051,9.05808e-07
832,0.04674895,0.9648537,-0.114269,9.021377e-07,0.04692769,0.9648319,-0.1141334,9.02909e-07
833,0.04671603,0.965241,-0.114297,9.022689e-07,0.04689454,0.9652192,-0.1141615,9.030423e-07
834,0.04668325,0.9656287,-0.114325,9.004636e-07,0.04686154,0.9656069,-0.1141897,9.012377e-07
835,0.04665044,0.9660136,-0.1143528,8.968192e-07,0.04682851,0.9659918,-0.1142177,8.975961e-07
836,0.04661778,0.9663976,-0.1143807,8.970481e-07,0.04679562,0.9663758,-0.1142458,8.97827e-07
837,0.04658501,0.9667828,-0.1144087,8.986042e-07,0.04676262,0.9667611,-0.114274,8.993875e-07
838,0.04655228,0.9671693,-0.1144369,9.004261e-07,0.04672967,0.9671476,-0.1143024,9.012083e-07
839,0.04651952,0.9675565,-0.1144651,8.970069e-07,0.04669667,0.9675349,-0.1143308,8.977875e-07
840,0.04648692,0.9679422,-0.1144932,9.033221e-07,0.04666385,0.9679205,-0.1143591,9.041032e-07
841,0.04645434,0.968326,-0.1145211,9.0891e-07,0.04663104,0.9683044,-0.1143872,9.09695e-07
842,0.04642187,0.9687092,-0.1145491,9.087911e-07,0.04659835,0.9686877,-0.1144154,9.095747e-07
843,0.04638941,0.9690916,-0.1145769,9.079461e-07,0.04656567,0.9690701,-0.1144434,9.087318e-07
844,0.04635709,0.9694735,-0.1146049,9.137904e-07,0.04653313,0.969452,-0.1144715,9.145802e-07
845,0.04632469,0.9698564,-0.1146329,9.06453e-07,0.0465005,0.9698349,-0.1144997,9.072417e-07
846,0.04629239,0.9702398,-0.1146611,9.154358e-07,0.04646798,0.9702183,-0.1145281,9.162267e-07
847,0.0462601,0.9706223,-0.1146892,9.167816e-07,0.04643546,0.9706008,-0.1145564,9.175695e-07
848,0.0462279,0.971005,-0.1147174,9.267347e-07,0.04640304,0.9709836,-0.1145847,9.275193e-07
849,0.04619565,0.9713874,-0.1147454,9.210723e-07,0.04637057,0.971366,-0.114613,9.218484e-07
850,0.04616354,0.9717679,-0.1147733,9.277058e-07,0.04633823,0.9717465,-0.1146411,9.284777e-07
851,0.0461314,0.9721476,-0.1148012,9.273085e-07,0.04630587,0.9721262,-0.1146692,9.280782e-07
852,0.0460994,0.9725261,-0.1148291,9.302603e-07,0.04627364,0.9725048,-0.1146972,9.310332e-07
853,0.0460674,0.9729054,-0.1148571,9.259472e-07,0.04624142,0.9728841,-0.1147254,9.267264e-07
854,0.04603565,0.9732819,-0.1148849,9.20895e-07,0.04620945,0.9732606,-0.1147534,9.216802e-07
855,0.04600388,0.9736591,-0.1149127,9.105238e-07,0.04617745,0.9736378,-0.1147814,9.113133e-07
856,0.04597209,0.9740387,-0.1149409,9.065345e-07,0.04614545,0.9740174,-0.1148098,9.073304e-07
857,0.04594019,0.9744212,-0.1149694,8.987671e-07,0.04611332,0.9744,-0.1148385,8.995656e-07
858,0.04590843,0.9747995,-0.1149974,8.976749e-07,0.04608134,0.9747783,-0.1148666,8.984729e-07
859,0.04587667,0.975177,-0.1150253,8.95616e-07,0.04604936,0.9751558,-0.1148947,8.964142e-07
860,0.04584498,0.9755512,-0.115053,9.003337e-07,0.04601745,0.9755301,-0.1149226,9.011307e-07
861,0.04581329,0.9759269,-0.1150809,9.060678e-07,0.04598553,0.9759057,-0.1149507,9.068677e-07
862,0.04578176,0.9763018,-0.1151088,9.018445e-07,0.04595378,0.9762806,-0.1149788,9.026406e-07
863,0.04575031,0.9766772,-0.1151368,9.047519e-07,0.04592211,0.9766561,-0.1150069,9.055497e-07
864,0.04571897,0.9770521,-0.1151647,8.997824e-07,0.04589055,0.977031,-0.115035,9.005793e-07
865,0.04568766,0.977426,-0.1151927,9.016853e-07,0.04585902,0.977405,-0.1150632,9.024853e-07
866,0.04565636,0.9778006,-0.1152208,8.962879e-07,0.0458275,0.9777795,-0.1150914,8.970899e-07
867,0.04562506,0.9781735,-0.1152487,8.939489e-07,0.04579598,0.9781526,-0.1151195,8.947523e-07
868,0.04559381,0.9785474,-0.1152765,8.942495e-07,0.04576451,0.9785264,-0.1151475,8.950605e-07
869,0.04556262,0.9789193,-0.1153043,8.980834e-07,0.0457331,0.9788984,-0.1151755,8.989007e-07
870,0.04553143,0.9792928,-0.1153323,8.982471e-07,0.04570169,0.9792719,-0.1152037,8.99067e-07
871,0.04550031,0.9796649,-0.1153602,8.908006e-07,0.04567035,0.979644,-0.1152317,8.916176e-07
872,0.04546929,0.9800357,-0.115388,8.898608e-07,0.04563912,0.9800149,-0.1152597,8.906751e-07
873,0.0454384,0.9804044,-0.1154158,8.990483e-07,0.045608,0.9803836,-0.1152876,8.998579e-07
874,0.04540748,0.9807749,-0.1154437,8.996474e-07,0.04557687,0.9807541,-0.1153158,9.004518e-07
875,0.04537647,0.9811472,-0.1154718,9.025351e-07,0.04554564,0.9811264,-0.115344,9.033335e-07
876,0.04534547,0.9815206,-0.1155,9.008763e-07,0.04551442,0.9814998,-0.1153724,9.016697e-07
877,0.04531458,0.9818914,-0.115528,9.092173e-07,0.04548331,0.9818706,-0.1154005,9.100105e-07
878,0.04528402,0.9822579,-0.1155553,9.062135e-07,0.04545254,0.9822372,-0.115428,9.07003e-07
879,0.04525343,0.9826228,-0.1155826,9.120332e-07,0.04542173,0.9826021,-0.1154555,9.128257e-07
880,0.04522276,0.9829902,-0.1156105,9.094201e-07,0.04539085,0.9829695,-0.1154836,9.102164e-07
881,0.04519214,0.9833571,-0.1156383,9.033738e-07,0.04536001,0.9833365,-0.1155115,9.041702e-07
882,0.0451616,0.9837234,-0.1156662,9.019687e-07,0.04532925,0.9837028,-0.1155396,9.027694e-07
883,0.04513118,0.9840894,-0.1156938,8.980292e-07,0.04529861,0.9840688,-0.1155674,8.988322e-07
884,0.04510081,0.9844545,-0.1157215,8.871956e-07,0.04526802,0.9844339,-0.1155953,8.87995e-07
885,0.04507038,0.9848207,-0.1157493,8.865761e-07,0.04523738,0.9848001,-0.1156232,8.873755e-07
886,0.04503993,0.9851889,-0.1157773,8.853087e-07,0.04520671,0.9851683,-0.1156513,8.861081e-07
887,0.04500948,0.9855578,-0.1158052,8.799727e-07,0.04517604,0.9855373,-0.1156795,8.807685e-07
888,0.04497917,0.9859231,-0.1158329,8.826019e-07,0.04514551,0.9859026,-0.1157073,8.833958e-07
889,0.04494898,0.9862833,-0.1158602,8.850522e-07,0.04511512,0.9862629,-0.1157347,8.85845e-07
890,0.04491889,0.9866421,-0.1158876,8.902468e-07,0.04508481,0.9866216,-0.1157623,8.910414e-07
891,0.0448889,0.9870021,-0.115915,8.911416e-07,0.04505461,0.9869817,-0.1157899,8.919366e-07
892,0.044859,0.9873644,-0.1159426,8.914834e-07,0.04502449,0.9873439,-0.1158177,8.922827e-07
893,0.04482904,0.9877289,-0.1159703,8.900996e-07,0.04499432,0.9877085,-0.1158455,8.909042e-07
894,0.0447991,0.988093,-0.1159982,8.792351e-07,0.04496416,0.9880726,-0.1158736,8.800419e-07
895,0.0447691,0.988455,-0.1160258,8.765374e-07,0.04493395,0.9884346,-0.1159013,8.77351e-07
896,0.04473919,0.9888138,-0.1160531,8.714678e-07,0.04490383,0.9887935,-0.1159288,8.722857e-07
897,0.04470927,0.9891716,-0.1160805,8.607501e-07,0.04487369,0.9891513,-0.1159563,8.615634e-07
898,0.04467942,0.9895295,-0.1161079,8.669672e-07,0.04484363,0.9895093,-0.1159839,8.677878e-07
899,0.04464974,0.9898882,-0.1161353,8.656234e-07,0.04481374,0.989868,-0.1160115,8.664436e-07
900,0.04462018,0.990247,-0.1161628,8.659563e-07,0.04478396,0.9902268,-0.1160391,8.667766e-07
901,0.04459069,0.9906054,-0.1161902,8.703617e-07,0.04475426,0.9905852,-0.1160667,8.711848e-07
902,0.0445612,0.9909631,-0.1162176,8.664578e-07,0.04472456,0.9909429,-0.1160942,8.672752e-07
903,0.04453169,0.9913205,-0.116245,8.751729e-07,0.04469484,0.9913004,-0.1161218,8.759887e-07
904,0.04450217,0.9916786,-0.1162724,8.767905e-07,0.04466511,0.9916585,-0.1161494,8.776001e-07
905,0.04447268,0.9920352,-0.1162999,8.815959e-07,0.04463541,0.9920151,-0.116177,8.823988e-07
906,0.04444336,0.9923887,-0.116327,8.848468e-07,0.04460587,0.9923686,-0.1162043,8.856449e-07
907,0.04441411,0.9927414,-0.116354,8.932559e-07,0.04457641,0.9927213,-0.1162315,8.940543e-07
908,0.04438487,0.9930951,-0.1163812,8.88068e-07,0.04454696,0.9930751,-0.1162588,8.888647e-07
909,0.04435564,0.9934511,-0.1164087,8.849473e-07,0.04451752,0.9934311,-0.1162865,8.857481e-07
910,0.04432654,0.9938044,-0.1164358,8.834834e-07,0.04448821,0.9937844,-0.1163138,8.842895e-07
911,0.0442974,0.9941584,-0.1164631,8.756541e-07,0.04445886,0.9941384,-0.1163412,8.764639e-07
912,0.04426828,0.9945122,-0.1164904,8.715173e-07,0.04442952,0.9944923,-0.1163686,8.72332e-07
913,0.04423927,0.9948641,-0.1165175,8.615623e-07,0.04440031,0.9948442,-0.1163959,8.623748e-07
914,0.04421031,0.9952145,-0.1165445,8.583372e-07,0.04437114,0.9951946,-0.116423,8.591505e-07
915,0.04418144,0.9955649,-0.1165715,8.580677e-07,0.04434206,0.995545,-0.1164502,8.588807e-07
916,0.04415265,0.9959143,-0.1165984,8.548494e-07,0.04431306,0.9958944,-0.1164773,8.556598e-07
917,0.04412389,0.9962638,-0.1166254,8.517422e-07,0.04428409,0.996244,-0.1165044,8.52549e-07
918,0.04409514,0.9966128,-0.1166524,8.553727e-07,0.04425513,0.996593,-0.1165315,8.561811e-07
919,0.04406649,0.9969614,-0.1166793,8.537781e-07,0.04422628,0.9969417,-0.1165586,8.545842e-07
920,0.04403787,0.99731,-0.1167062,8.589297e-07,0.04419745,0.9972902,-0.1165857,8.597411e-07
921,0.04400927,0.9976586,-0.1167332,8.572481e-07,0.04416863,0.9976388,-0.1166128,8.580608e-07
922,0.04398067,0.9980077,-0.1167601,8.590829e-07,0.04413982,0.997988,-0.1166399,8.598991e-07
923,0.0439521,0.9983554,-0.1167872,8.556227e-07,0.04411105,0.9983357,-0.1166671,8.564389e-07
924,0.04392358,0.9987014,-0.1168139,8.550331e-07,0.04408233,0.9986817,-0.116694,8.558519e-07
925,0.04389515,0.9990465,-0.1168405,8.504139e-07,0.04405369,0.9990269,-0.1167208,8.512334e-07
926,0.04386681,0.9993907,-0.116867,8.510319e-07,0.04402514,0.9993711,-0.1167474,8.518502e-07
927,0.0438386,0.9997347,-0.1168937,8.531066e-07,0.04399672,0.9997151,-0.1167742,8.539288e-07
928,0.04381042,1.000079,-0.1169204,8.472333e-07,0.04396834,1.00006,-0.1168011,8.4805e-07
929,0.04378225,1.000423,-0.1169472,8.502155e-07,0.04393997,1.000404,-0.116828,8.510339e-07
930,0.04375414,1.000767,-0.1169739,8.538388e-07,0.04391164,1.000747,-0.1168549,8.546536e-07
931,0.04372605,1.00111,-0.1170005,8.579315e-07,0.04388335,1.00109,-0.1168817,8.58748e-07
932,0.043698,1.001452,-0.1170272,8.570549e-07,0.04385509,1.001433,-0.1169085,8.578663e-07
933,0.04366999,1.001795,-0.1170539,8.588456e-07,0.04382688,1.001776,-0.1169353,8.596574e-07
934,0.04364204,1.002136,-0.1170803,8.565326e-07,0.04379872,1.002117,-0.1169619,8.573433e-07
935,0.04361416,1.002478,-0.1171069,8.551847e-07,0.04377064,1.002458,-0.1169886,8.560021e-07
936,0.04358636,1.002818,-0.1171333,8.476418e-07,0.04374263,1.002798,-0.1170152,8.484596e-07
937,0.04355862,1.003158,-0.1171598,8.405571e-07,0.04371468,1.003138,-0.1170418,8.413797e-07
938,0.04353092,1.003497,-0.1171862,8.345803e-07,0.04368678,1.003478,-0.1170684,8.35402e-07
939,0.04350334,1.003834,-0.1172126,8.373476e-07,0.043659,1.003815,-0.1170949,8.381754e-07
940,0.04347573,1.004172,-0.117239,8.323687e-07,0.04363118,1.004153,-0.1171214,8.331924e-07
941,0.0434482,1.00451,-0.1172654,8.425299e-07,0.04360345,1.00449,-0.117148,8.433594e-07
942,0.04342065,1.004848,-0.1172917,8.407447e-07,0.0435757,1.004829,-0.1171745,8.415687e-07
943,0.04339319,1.005186,-0.117318,8.439069e-07,0.04354803,1.005166,-0.117201,8.4473e-07
944,0.04336578,1.005522,-0.1173443,8.377154e-07,0.04352042,1.005503,-0.1172274,8.385267e-07
945,0.04333844,1.005859,-0.1173708,8.470791e-07,0.04349287,1.00584,-0.117254,8.478942e-07
946,0.04331119,1.006194,-0.1173969,8.491246e-07,0.04346542,1.006175,-0.1172802,8.499353e-07
947,0.04328402,1.006527,-0.1174228,8.549743e-07,0.04343805,1.006507,-0.1173063,8.557888e-07
948,0.04325683,1.006859,-0.1174488,8.519806e-07,0.04341065,1.00684,-0.1173324,8.527929e-07
949,0.04322969,1.007193,-0.117475,8.551336e-07,0.04338331,1.007174,-0.1173588,8.559547e-07
950,0.04320261,1.007527,-0.1175013,8.454692e-07,0.04335603,1.007508,-0.1173852,8.462895e-07
951,0.04317564,1.007861,-0.1175275,8.427464e-07,0.04332886,1.007842,-0.1174115,8.435771e-07
952,0.04314868,1.008195,-0.1175536,8.359159e-07,0.0433017,1.008176,-0.1174378,8.36748e-07
953,0.04312186,1.008525,-0.1175794,8.311354e-07,0.04327468,1.008506,-0.1174638,8.319708e-07
954,0.04309505,1.008855,-0.1176052,8.286187e-07,0.04324767,1.008836,-0.1174897,8.294538e-07
955,0.04306825,1.009184,-0.1176311,8.225796e-07,0.04322066,1.009165,-0.1175157,8.23412e-07
956,0.04304145,1.009515,-0.1176572,8.230313e-07,0.04319366,1.009496,-0.1175419,8.238605e-07
957,0.04301472,1.009846,-0.1176832,8.221557e-07,0.04316674,1.009827,-0.1175681,8.229829e-07
958,0.04298813,1.010176,-0.117709,8.22659e-07,0.04313994,1.010157,-0.117594,8.234786e-07
959,0.04296159,1.010504,-0.1177347,8.279072e-07,0.0431132,1.010485,-0.1176199,8.287257e-07
960,0.04293503,1.010832,-0.1177605,8.346877e-07,0.04308645,1.010813,-0.1176458,8.355046e-07
961,0.04290849,1.01116,-0.1177864,8.378052e-07,0.04305971,1.011141,-0.1176718,8.386164e-07
962,0.04288194,1.011489,-0.1178123,8.428884e-07,0.04303296,1.01147,-0.1176978,8.436964e-07
963,0.04285549,1.011817,-0.1178381,8.457897e-07,0.0430063,1.011798,-0.1177239,8.465929e-07
964,0.04282919,1.012143,-0.1178637,8.532536e-07,0.0429798,1.012124,-0.1177495,8.540548e-07
965,0.04280305,1.012466,-0.117889,8.494598e-07,0.04295347,1.012447,-0.117775,8.502544e-07
966,0.04277699,1.012788,-0.1179142,8.555805e-07,0.04292721,1.012769,-0.1178004,8.563807e-07
967,0.04275092,1.013111,-0.1179397,8.401846e-07,0.04290094,1.013093,-0.117826,8.409816e-07
968,0.04272481,1.013437,-0.1179655,8.40685e-07,0.04287463,1.013418,-0.1178519,8.414921e-07
969,0.04269868,1.013763,-0.1179914,8.257759e-07,0.0428483,1.013744,-0.117878,8.265826e-07
970,0.04267258,1.014088,-0.1180171,8.2417e-07,0.04282201,1.014069,-0.1179038,8.249814e-07
971,0.04264657,1.014413,-0.1180429,8.156017e-07,0.0427958,1.014394,-0.1179298,8.164115e-07
972,0.04262079,1.014732,-0.1180677,8.213399e-07,0.04276982,1.014714,-0.1179546,8.221504e-07
973,0.04259502,1.01505,-0.1180924,8.203428e-07,0.04274386,1.015031,-0.1179795,8.211488e-07
974,0.04256925,1.015368,-0.1181174,8.242089e-07,0.0427179,1.015349,-0.1180046,8.250141e-07
975,0.04254349,1.015689,-0.118143,8.221762e-07,0.04269194,1.01567,-0.1180303,8.229818e-07
976,0.04251779,1.016011,-0.1181688,8.223295e-07,0.04266604,1.015993,-0.1180563,8.231401e-07
977,0.04249211,1.016335,-0.1181946,8.162493e-07,0.04264017,1.016317,-0.1180822,8.170641e-07
