Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
726,0.05189134,0.9428187,-0.1136904,-2.76559e-07,0.05209292,0.9427948,-0.113529,-2.756522e-07
727,0.0518563,0.9431474,-0.1137192,-2.613066e-07,0.05205769,0.9431235,-0.1135581,-2.603946e-07
728,0.0518212,0.9434769,-0.1137482,-2.487225e-07,0.05202241,0.943453,-0.1135872,-2.47808e-07
729,0.05178614,0.9438064,-0.1137772,-2.40395e-07,0.05198717,0.9437825,-0.1136165,-2.394846e-07
730,0.05175111,0.9441349,-0.113806,-2.209414e-07,0.05195196,0.9441111,-0.1136454,-2.200229e-07
731,0.05171606,0.9444635,-0.1138348,-2.036816e-07,0.05191673,0.9444397,-0.1136744,-2.027629e-07
732,0.05168102,0.9447909,-0.1138636,-1.912568e-07,0.05188151,0.9447671,-0.1137034,-1.903306e-07
733,0.0516461,0.945117,-0.1138922,-1.823039e-07,0.05184641,0.9450932,-0.1137322,-1.813665e-07
734,0.05161122,0.9454426,-0.1139206,-1.886457e-07,0.05181136,0.9454188,-0.1137608,-1.877029e-07
735,0.05157633,0.9457688,-0.113949,-1.831507e-07,0.05177629,0.9457451,-0.1137894,-1.82197e-07
736,0.05154137,0.946096,-0.1139775,-1.791985e-07,0.05174115,0.9460723,-0.1138181,-1.782367e-07
737,0.05150636,0.9464234,-0.114006,-1.625404e-07,0.05170596,0.9463997,-0.1138468,-1.615736e-07
738,0.05147137,0.9467499,-0.1140344,-1.492174e-07,0.05167079,0.9467262,-0.1138754,-1.482522e-07
739,0.05143644,0.947075,-0.1140627,-1.279394e-07,0.05163567,0.9470513,-0.1139038,-1.269735e-07
740,0.05140158,0.9473988,-0.1140908,-1.181156e-07,0.05160063,0.9473751,-0.1139321,-1.171499e-07
741,0.05136679,0.9477217,-0.1141187,-1.081318e-07,0.05156567,0.9476981,-0.1139602,-1.071659e-07
742,0.05133208,0.9480442,-0.1141464,-9.965021e-08,0.05153078,0.9480206,-0.1139881,-9.867806e-08
743,0.05129738,0.9483661,-0.1141741,-9.759861e-08,0.0514959,0.9483425,-0.1140161,-9.662131e-08
744,0.0512627,0.9486883,-0.1142021,-9.483973e-08,0.05146105,0.9486647,-0.1140442,-9.385281e-08
745,0.05122808,0.9490106,-0.11423,-1.001765e-07,0.05142624,0.948987,-0.1140723,-9.919204e-08
746,0.05119346,0.9493334,-0.1142579,-8.583144e-08,0.05139145,0.9493099,-0.1141003,-8.484326e-08
747,0.05115878,0.9496566,-0.1142856,-7.688884e-08,0.05135659,0.9496331,-0.1141283,-7.591569e-08
748,0.05112409,0.9499789,-0.1143132,-4.468648e-08,0.05132172,0.9499554,-0.1141561,-4.371669e-08
749,0.05108944,0.9502997,-0.1143407,-3.743181e-08,0.05128689,0.9502762,-0.1141837,-3.64842e-08
750,0.05105482,0.9506192,-0.114368,-1.475352e-08,0.05125209,0.9505957,-0.1142113,-1.381324e-08
751,0.05102025,0.9509385,-0.1143954,1.441491e-09,0.05121734,0.950915,-0.1142388,2.374826e-09
752,0.05098574,0.9512583,-0.1144228,5.84454e-09,0.05118266,0.9512349,-0.1142664,6.769931e-09
753,0.0509513,0.951578,-0.1144502,1.863121e-08,0.05114804,0.9515546,-0.114294,1.95566e-08
754,0.05091687,0.9518966,-0.1144775,1.937251e-08,0.05111343,0.9518732,-0.1143215,2.031037e-08
755,0.05088241,0.9522159,-0.1145047,3.167196e-08,0.05107879,0.9521925,-0.1143488,3.263526e-08
756,0.05084801,0.9525342,-0.1145316,2.876334e-08,0.05104422,0.9525108,-0.114376,2.97478e-08
757,0.0508136,0.9528528,-0.1145586,3.301733e-08,0.05100963,0.9528294,-0.1144031,3.402285e-08
758,0.05077919,0.9531715,-0.1145856,3.39156e-08,0.05097504,0.9531482,-0.1144304,3.493565e-08
759,0.05074477,0.9534901,-0.1146128,3.841353e-08,0.05094044,0.9534668,-0.1144577,3.943556e-08
760,0.05071048,0.9538069,-0.1146397,4.440706e-08,0.05090598,0.9537836,-0.1144848,4.543168e-08
761,0.05067629,0.9541218,-0.1146661,5.035664e-08,0.05087161,0.9540985,-0.1145114,5.136998e-08
762,0.0506421,0.9544361,-0.1146926,6.471262e-08,0.05083724,0.9544128,-0.1145381,6.572052e-08
763,0.05060788,0.9547511,-0.1147193,7.798516e-08,0.05080285,0.9547279,-0.114565,7.898461e-08
764,0.05057368,0.9550675,-0.1147462,9.45704e-08,0.05076846,0.9550442,-0.1145921,9.556975e-08
765,0.05053949,0.9553842,-0.1147731,1.103131e-07,0.0507341,0.955361,-0.1146191,1.113121e-07
766,0.05050539,0.9557004,-0.1147996,1.256316e-07,0.05069982,0.9556772,-0.1146458,1.266368e-07
767,0.05047131,0.9560149,-0.1148258,1.364782e-07,0.05066557,0.9559917,-0.1146722,1.374868e-07
768,0.05043723,0.9563277,-0.1148518,1.355291e-07,0.0506313,0.9563045,-0.1146984,1.365378e-07
769,0.05040313,0.9566403,-0.1148779,1.363072e-07,0.05059703,0.9566171,-0.1147247,1.373081e-07
770,0.05036899,0.9569536,-0.1149042,1.373645e-07,0.05056271,0.9569304,-0.1147511,1.383524e-07
771,0.05033492,0.9572677,-0.1149306,1.453674e-07,0.05052847,0.9572446,-0.1147777,1.46337e-07
772,0.05030095,0.9575817,-0.1149569,1.605261e-07,0.05049432,0.9575586,-0.1148042,1.614787e-07
773,0.05026707,0.9578944,-0.1149829,1.737552e-07,0.05046026,0.9578714,-0.1148304,1.746935e-07
774,0.05023317,0.9582068,-0.1150088,1.801767e-07,0.05042618,0.9581837,-0.1148565,1.81104e-07
775,0.05019926,0.9585192,-0.1150347,1.882949e-07,0.0503921,0.9584962,-0.1148826,1.892243e-07
776,0.05016532,0.9588306,-0.1150604,1.930246e-07,0.05035798,0.9588076,-0.1149084,1.939641e-07
777,0.05013147,0.9591405,-0.115086,1.910204e-07,0.05032395,0.9591175,-0.1149343,1.919724e-07
778,0.05009762,0.9594502,-0.1151117,1.850186e-07,0.05028992,0.9594272,-0.1149601,1.85978e-07
779,0.05006385,0.9597605,-0.1151374,1.867586e-07,0.05025597,0.9597375,-0.114986,1.877347e-07
780,0.05003016,0.9600701,-0.1151629,1.835242e-07,0.05022211,0.9600471,-0.1150117,1.845109e-07
781,0.04999652,0.9603793,-0.1151884,1.74993e-07,0.05018829,0.9603563,-0.1150373,1.759749e-07
782,0.04996282,0.9606885,-0.1152139,1.911782e-07,0.05015442,0.9606656,-0.115063,1.921653e-07
783,0.04992911,0.9609991,-0.1152395,2.108685e-07,0.05012052,0.9609762,-0.1150888,2.118551e-07
784,0.04989536,0.96131,-0.1152649,2.178299e-07,0.0500866,0.9612871,-0.1151144,2.188111e-07
785,0.0498616,0.9616201,-0.1152904,2.342669e-07,0.05005266,0.9615972,-0.11514,2.352487e-07
786,0.04982791,0.9619284,-0.1153156,2.362447e-07,0.05001879,0.9619056,-0.1151654,2.372269e-07
787,0.04979435,0.9622349,-0.1153406,2.455216e-07,0.04998506,0.962212,-0.1151906,2.465067e-07
788,0.04976088,0.9625401,-0.1153654,2.45873e-07,0.0499514,0.9625173,-0.1152156,2.468515e-07
789,0.04972749,0.962845,-0.1153901,2.588916e-07,0.04991784,0.9628222,-0.1152405,2.598701e-07
790,0.04969405,0.9631514,-0.1154152,2.676904e-07,0.04988422,0.9631287,-0.1152657,2.68666e-07
791,0.04966063,0.9634593,-0.1154404,2.844713e-07,0.04985062,0.9634365,-0.1152911,2.854385e-07
792,0.04962713,0.9637674,-0.1154654,3.013624e-07,0.04981694,0.9637447,-0.1153163,3.023299e-07
793,0.04959386,0.9640728,-0.1154901,3.039675e-07,0.04978349,0.9640501,-0.1153412,3.049378e-07
794,0.04956037,0.9643794,-0.1155148,3.204032e-07,0.04974983,0.9643567,-0.115366,3.213764e-07
795,0.04952706,0.9646835,-0.1155393,3.213195e-07,0.04971634,0.9646608,-0.1153907,3.222906e-07
796,0.04949379,0.9649869,-0.1155637,3.274005e-07,0.0496829,0.9649642,-0.1154153,3.283735e-07
797,0.04946051,0.9652912,-0.1155883,3.221834e-07,0.04964944,0.9652686,-0.1154401,3.231537e-07
798,0.0494272,0.9655968,-0.1156131,3.168737e-07,0.04961595,0.9655742,-0.115465,3.178388e-07
799,0.04939391,0.9659029,-0.1156379,3.30551e-07,0.04958248,0.9658803,-0.11549,3.315183e-07
800,0.04936065,0.9662078,-0.1156624,3.354827e-07,0.04954904,0.9661852,-0.1155147,3.364418e-07
801,0.0493275,0.9665107,-0.1156867,3.40485e-07,0.04951571,0.9664881,-0.1155391,3.414404e-07
802,0.0492944,0.9668129,-0.1157108,3.531167e-07,0.04948244,0.9667903,-0.1155634,3.540708e-07
803,0.04926135,0.9671133,-0.1157346,3.631432e-07,0.04944921,0.9670908,-0.1155874,3.640921e-07
804,0.04922829,0.9674142,-0.1157585,3.751605e-07,0.04941598,0.9673917,-0.1156114,3.761066e-07
805,0.04919526,0.9677163,-0.1157827,3.84956e-07,0.04938277,0.9676938,-0.1156358,3.859048e-07
806,0.0491622,0.9680206,-0.1158069,3.91282e-07,0.04934952,0.9679981,-0.1156602,3.922399e-07
807,0.04912926,0.9683228,-0.1158311,3.896499e-07,0.04931641,0.9683003,-0.1156845,3.90603e-07
808,0.04909626,0.9686233,-0.1158549,3.910492e-07,0.04928323,0.9686009,-0.1157086,3.920089e-07
809,0.04906332,0.9689234,-0.1158788,3.88761e-07,0.04925011,0.968901,-0.1157326,3.897281e-07
810,0.04903043,0.9692238,-0.1159026,3.824322e-07,0.04921705,0.9692014,-0.1157566,3.834018e-07
811,0.04899752,0.9695261,-0.1159263,3.842032e-07,0.04918396,0.9695037,-0.1157805,3.851726e-07
812,0.04896464,0.969827,-0.11595,3.982622e-07,0.0491509,0.9698047,-0.1158043,3.992412e-07
813,0.04893189,0.970126,-0.1159737,3.838932e-07,0.04911797,0.9701037,-0.1158282,3.848692e-07
814,0.0488992,0.9704231,-0.1159971,3.954137e-07,0.0490851,0.9704008,-0.1158518,3.964032e-07
815,0.04886654,0.9707205,-0.1160206,3.840327e-07,0.04905227,0.9706982,-0.1158754,3.85018e-07
816,0.04883381,0.9710188,-0.116044,4.039353e-07,0.04901936,0.9709965,-0.115899,4.049225e-07
817,0.04880108,0.9713188,-0.1160675,4.071428e-07,0.04898645,0.9712965,-0.1159227,4.081152e-07
818,0.04876841,0.9716196,-0.1160909,4.271077e-07,0.0489536,0.9715974,-0.1159463,4.280836e-07
819,0.04873567,0.971919,-0.1161143,4.325571e-07,0.04892068,0.9718967,-0.1159698,4.335144e-07
820,0.04870295,0.9722164,-0.1161375,4.524184e-07,0.04888779,0.9721941,-0.1159932,4.53374e-07
821,0.04867042,0.9725123,-0.1161607,4.37554e-07,0.04885508,0.97249,-0.1160165,4.38499e-07
822,0.04863796,0.9728077,-0.1161837,4.482803e-07,0.04882245,0.9727855,-0.1160397,4.492341e-07
823,0.04860553,0.9731043,-0.1162069,4.376944e-07,0.04878984,0.9730822,-0.1160631,4.38652e-07
824,0.04857317,0.9734005,-0.1162297,4.466604e-07,0.0487573,0.9733784,-0.116086,4.476348e-07
825,0.04854071,0.9736986,-0.1162529,4.380731e-07,0.04872466,0.9736765,-0.1161094,4.39054e-07
826,0.04850831,0.973995,-0.1162758,4.402261e-07,0.04869208,0.9739729,-0.1161325,4.412245e-07
827,0.04847589,0.9742907,-0.1162987,4.291344e-07,0.04865949,0.9742686,-0.1161555,4.301361e-07
828,0.04844356,0.9745846,-0.1163213,4.369816e-07,0.04862698,0.9745625,-0.1161783,4.379887e-07
829,0.04841125,0.9748791,-0.1163439,4.309307e-07,0.0485945,0.9748571,-0.1162011,4.319276e-07
830,0.0483789,0.9751729,-0.1163666,4.56097e-07,0.04856197,0.9751509,-0.116224,4.570818e-07
831,0.04834668,0.9754671,-0.1163893,4.68157e-07,0.04852957,0.9754451,-0.1162469,4.691179e-07
832,0.04831451,0.9757612,-0.1164119,4.95373e-07,0.04849722,0.9757392,-0.1162695,4.963153e-07
833,0.04828242,0.9760553,-0.1164344,5.04089e-07,0.04846495,0.9760334,-0.1162922,5.050128e-07
834,0.04825024,0.9763504,-0.116457,5.292141e-07,0.0484326,0.9763284,-0.116315,5.301389e-07
835,0.04821806,0.9766461,-0.1164796,5.293883e-07,0.04840024,0.9766241,-0.1163378,5.303145e-07
836,0.04818601,0.9769383,-0.1165019,5.37717e-07,0.04836802,0.9769164,-0.1163602,5.386589e-07
837,0.04815388,0.9772318,-0.1165242,5.228289e-07,0.04833571,0.9772099,-0.1163827,5.237929e-07
838,0.04812178,0.9775242,-0.1165463,5.078606e-07,0.04830343,0.9775023,-0.1164049,5.088459e-07
839,0.04808974,0.9778152,-0.1165684,4.784673e-07,0.04827121,0.9777933,-0.1164272,4.794649e-07
840,0.04805762,0.978107,-0.1165906,4.897564e-07,0.04823892,0.9780851,-0.1164496,4.907718e-07
841,0.0480258,0.9783979,-0.1166127,4.758471e-07,0.04820691,0.9783761,-0.1164719,4.768622e-07
842,0.04799392,0.9786902,-0.116635,4.829624e-07,0.04817486,0.9786684,-0.1164943,4.8398e-07
843,0.04796223,0.9789812,-0.1166569,4.762419e-07,0.048143,0.9789594,-0.1165164,4.772535e-07
844,0.04793046,0.9792713,-0.1166787,4.91238e-07,0.04811104,0.9792495,-0.1165383,4.922562e-07
845,0.04789871,0.9795609,-0.1167003,4.914307e-07,0.04807912,0.9795391,-0.1165601,4.924418e-07
846,0.04786686,0.9798512,-0.1167222,5.105044e-07,0.04804709,0.9798295,-0.1165821,5.115133e-07
847,0.04783516,0.980141,-0.116744,5.146189e-07,0.04801522,0.9801193,-0.1166041,5.156143e-07
848,0.04780343,0.980431,-0.1167659,5.283587e-07,0.04798331,0.9804093,-0.1166261,5.293486e-07
849,0.04777188,0.9807202,-0.1167876,5.099252e-07,0.04795158,0.9806985,-0.116648,5.108989e-07
850,0.04774016,0.9810109,-0.1168094,5.337847e-07,0.04791969,0.9809892,-0.11667,5.3475e-07
851,0.04770861,0.9813001,-0.116831,5.444133e-07,0.04788796,0.9812785,-0.1166918,5.453715e-07
852,0.04767709,0.9815884,-0.1168525,5.619679e-07,0.04785626,0.9815667,-0.1167134,5.629252e-07
853,0.04764558,0.9818769,-0.116874,5.570667e-07,0.04782457,0.9818553,-0.1167351,5.580201e-07
854,0.04761401,0.9821654,-0.1168955,5.73161e-07,0.04779283,0.9821438,-0.1167567,5.741322e-07
855,0.04758253,0.9824536,-0.1169171,5.548814e-07,0.04776117,0.982432,-0.1167784,5.558555e-07
856,0.04755111,0.9827405,-0.1169383,5.579164e-07,0.04772958,0.982719,-0.1167999,5.589084e-07
857,0.04751982,0.9830267,-0.1169595,5.403145e-07,0.04769811,0.9830051,-0.1168212,5.413097e-07
858,0.04748855,0.9833128,-0.1169807,5.536953e-07,0.04766667,0.9832912,-0.1168425,5.547048e-07
859,0.04745731,0.9835995,-0.117002,5.474628e-07,0.04763525,0.983578,-0.116864,5.484665e-07
860,0.04742603,0.9838869,-0.1170233,5.661018e-07,0.0476038,0.9838654,-0.1168854,5.671068e-07
861,0.04739479,0.9841746,-0.1170447,5.677351e-07,0.04757238,0.9841531,-0.1169069,5.687287e-07
862,0.04736357,0.9844616,-0.1170659,5.866449e-07,0.04754098,0.9844402,-0.1169283,5.876318e-07
863,0.04733245,0.9847471,-0.1170868,5.931103e-07,0.04750969,0.9847256,-0.1169494,5.940903e-07
864,0.04730134,0.9850321,-0.1171078,6.114863e-07,0.0474784,0.9850107,-0.1169705,6.124717e-07
865,0.04727021,0.9853174,-0.1171288,6.069693e-07,0.0474471,0.985296,-0.1169917,6.07952e-07
866,0.04723921,0.9856012,-0.1171495,6.145034e-07,0.04741592,0.9855798,-0.1170126,6.154909e-07
867,0.04720818,0.9858863,-0.1171704,6.249949e-07,0.04738471,0.9858649,-0.1170336,6.2599e-07
868,0.04717726,0.9861705,-0.1171912,6.325649e-07,0.04735362,0.9861492,-0.1170546,6.335664e-07
869,0.04714642,0.9864544,-0.117212,6.250756e-07,0.0473226,0.9864331,-0.1170756,6.260786e-07
870,0.04711556,0.9867388,-0.117233,6.247203e-07,0.04729157,0.9867175,-0.1170966,6.257292e-07
871,0.04708473,0.9870233,-0.1172539,6.182046e-07,0.04726056,0.987002,-0.1171178,6.192136e-07
872,0.04705385,0.9873081,-0.1172748,6.118376e-07,0.0472295,0.9872868,-0.1171388,6.128408e-07
873,0.04702302,0.9875916,-0.1172953,6.244945e-07,0.0471985,0.9875703,-0.1171595,6.25493e-07
874,0.04699226,0.987874,-0.1173158,6.447679e-07,0.04716756,0.9878528,-0.1171801,6.457614e-07
875,0.04696151,0.9881561,-0.1173362,6.603321e-07,0.04713664,0.9881349,-0.1172006,6.613122e-07
876,0.04693086,0.9884374,-0.1173566,6.764085e-07,0.04710581,0.9884162,-0.1172212,6.773842e-07
877,0.0469004,0.9887175,-0.117377,6.743914e-07,0.04707517,0.9886963,-0.1172417,6.753613e-07
878,0.04686991,0.9889996,-0.1173976,6.612738e-07,0.04704451,0.9889784,-0.1172625,6.622339e-07
879,0.04683935,0.9892835,-0.1174182,6.659252e-07,0.04701378,0.9892623,-0.1172832,6.668873e-07
880,0.04680879,0.9895668,-0.1174389,6.680507e-07,0.04698304,0.9895457,-0.117304,6.690162e-07
881,0.0467783,0.9898489,-0.1174593,6.716532e-07,0.04695238,0.9898278,-0.1173246,6.726237e-07
882,0.04674787,0.9901292,-0.1174794,6.807256e-07,0.04692177,0.9901081,-0.1173448,6.817079e-07
883,0.04671754,0.9904083,-0.1174993,6.74198e-07,0.04689126,0.9903873,-0.1173649,6.751882e-07
884,0.04668716,0.9906876,-0.1175194,6.731997e-07,0.04686072,0.9906665,-0.1173852,6.742027e-07
885,0.04665678,0.9909679,-0.1175397,6.715081e-07,0.04683016,0.9909468,-0.1174056,6.725131e-07
886,0.04662643,0.9912499,-0.1175601,6.798544e-07,0.04679963,0.9912289,-0.1174262,6.808578e-07
887,0.04659625,0.99153,-0.1175803,6.80105e-07,0.04676928,0.991509,-0.1174465,6.811088e-07
888,0.04656617,0.991809,-0.1176002,6.860743e-07,0.04673902,0.991788,-0.1174666,6.870758e-07
889,0.0465361,0.992088,-0.1176202,6.906421e-07,0.04670878,0.9920671,-0.1174867,6.916329e-07
890,0.04650597,0.9923672,-0.1176402,7.031234e-07,0.04667847,0.9923463,-0.1175068,7.041017e-07
891,0.04647593,0.9926453,-0.1176601,7.022136e-07,0.04664826,0.9926244,-0.1175269,7.031765e-07
892,0.04644587,0.992923,-0.11768,7.22241e-07,0.04661803,0.9929021,-0.117547,7.231953e-07
893,0.04641583,0.993202,-0.1177,7.372537e-07,0.04658782,0.9931811,-0.1175671,7.381953e-07
894,0.04638587,0.9934806,-0.1177199,7.589642e-07,0.04655768,0.9934597,-0.1175871,7.599091e-07
895,0.04635597,0.9937587,-0.1177397,7.700964e-07,0.04652761,0.9937379,-0.1176071,7.710473e-07
896,0.04632613,0.9940361,-0.1177595,7.694269e-07,0.04649759,0.9940152,-0.1176269,7.703912e-07
897,0.0462963,0.9943129,-0.1177793,7.539974e-07,0.04646759,0.9942921,-0.1176469,7.549725e-07
898,0.04626654,0.9945896,-0.117799,7.416469e-07,0.04643765,0.9945688,-0.1176668,7.426383e-07
899,0.04623684,0.9948665,-0.1178187,7.262134e-07,0.04640778,0.9948457,-0.1176866,7.272138e-07
900,0.04620715,0.9951437,-0.1178384,7.209568e-07,0.04637792,0.9951229,-0.1177065,7.219643e-07
901,0.04617749,0.9954212,-0.1178581,7.170255e-07,0.04634808,0.9954005,-0.1177263,7.180316e-07
902,0.04614782,0.9956984,-0.1178779,7.302832e-07,0.04631824,0.9956777,-0.1177462,7.312926e-07
903,0.04611827,0.9959743,-0.1178974,7.29075e-07,0.04628851,0.9959536,-0.1177659,7.300753e-07
904,0.04608867,0.9962505,-0.117917,7.43971e-07,0.04625873,0.9962298,-0.1177856,7.449712e-07
905,0.04605913,0.9965253,-0.1179366,7.482732e-07,0.04622903,0.9965047,-0.1178053,7.492655e-07
906,0.04602975,0.9967997,-0.117956,7.586727e-07,0.04619947,0.9967791,-0.1178249,7.596633e-07
907,0.04600044,0.9970735,-0.1179754,7.640302e-07,0.04616999,0.9970529,-0.1178444,7.650165e-07
908,0.04597113,0.997348,-0.1179948,7.76015e-07,0.04614051,0.9973274,-0.1178639,7.770002e-07
909,0.04594182,0.9976238,-0.1180143,7.815147e-07,0.04611102,0.9976032,-0.1178836,7.82491e-07
910,0.04591257,0.997899,-0.1180337,7.94737e-07,0.0460816,0.9978784,-0.1179032,7.957142e-07
911,0.04588336,0.9981728,-0.118053,7.928789e-07,0.04605222,0.9981522,-0.1179226,7.938504e-07
912,0.04585417,0.9984465,-0.1180723,8.023933e-07,0.04602285,0.998426,-0.1179421,8.033683e-07
913,0.04582495,0.9987205,-0.1180918,7.999645e-07,0.04599345,0.9987,-0.1179616,8.009422e-07
914,0.04579574,0.9989951,-0.1181112,8.04836e-07,0.04596408,0.9989746,-0.1179812,8.058262e-07
915,0.04576671,0.9992687,-0.1181305,7.929827e-07,0.04593487,0.9992482,-0.1180006,7.93981e-07
916,0.04573779,0.9995409,-0.1181496,7.873838e-07,0.04590578,0.9995204,-0.1180199,7.884005e-07
917,0.04570888,0.9998121,-0.1181686,7.650898e-07,0.04587669,0.9997916,-0.118039,7.661119e-07
918,0.04567998,1.000083,-0.1181876,7.599059e-07,0.04584763,1.000063,-0.1180582,7.609373e-07
919,0.0456511,1.000355,-0.1182067,7.531912e-07,0.04581857,1.000335,-0.1180774,7.542242e-07
920,0.04562217,1.000629,-0.118226,7.701829e-07,0.04578946,1.000609,-0.1180968,7.712235e-07
921,0.04559324,1.000903,-0.1182453,7.733969e-07,0.04576036,1.000883,-0.1181162,7.744278e-07
922,0.0455644,1.001177,-0.1182646,7.945744e-07,0.04573135,1.001156,-0.1181357,7.956079e-07
923,0.0455356,1.001449,-0.1182838,7.929429e-07,0.04570237,1.001428,-0.118155,7.939668e-07
924,0.04550691,1.001719,-0.1183027,8.107962e-07,0.04567351,1.001699,-0.1181741,8.118175e-07
925,0.04547854,1.001986,-0.1183211,8.053656e-07,0.04564497,1.001965,-0.1181926,8.063687e-07
926,0.04545012,1.002253,-0.1183396,8.172184e-07,0.04561637,1.002233,-0.1182112,8.182088e-07
927,0.04542145,1.002525,-0.1183586,8.177332e-07,0.04558753,1.002505,-0.1182304,8.187016e-07
928,0.04539282,1.002798,-0.1183778,8.389084e-07,0.04555873,1.002778,-0.1182497,8.398734e-07
929,0.04536424,1.003071,-0.1183971,8.427065e-07,0.04552997,1.00305,-0.1182692,8.43669e-07
930,0.04533571,1.003343,-0.1184164,8.586529e-07,0.04550127,1.003323,-0.1182885,8.596344e-07
931,0.04530753,1.003611,-0.1184349,8.410946e-07,0.04547292,1.003591,-0.1183072,8.420941e-07
932,0.04527928,1.003878,-0.1184532,8.286941e-07,0.0454445,1.003858,-0.1183256,8.297191e-07
933,0.04525092,1.004146,-0.1184718,7.936032e-07,0.04541596,1.004126,-0.1183444,7.946401e-07
934,0.04522261,1.004414,-0.1184904,7.709839e-07,0.04538748,1.004394,-0.1183631,7.7203e-07
935,0.04519423,1.004684,-0.1185093,7.733094e-07,0.04535892,1.004664,-0.1183821,7.74352e-07
936,0.04516598,1.004955,-0.1185282,8.035353e-07,0.0453305,1.004935,-0.1184012,8.045738e-07
937,0.04513791,1.005224,-0.1185469,8.051398e-07,0.04530226,1.005204,-0.11842,8.061576e-07
938,0.04510999,1.005491,-0.1185654,8.157631e-07,0.04527417,1.00547,-0.1184386,8.167692e-07
939,0.04508206,1.005757,-0.1185838,8.154064e-07,0.04524606,1.005737,-0.1184572,8.163964e-07
940,0.04505403,1.006024,-0.1186023,8.247285e-07,0.04521786,1.006004,-0.1184758,8.257121e-07
941,0.04502589,1.006293,-0.118621,8.268148e-07,0.04518954,1.006273,-0.1184946,8.277892e-07
942,0.0449978,1.006562,-0.1186397,8.37313e-07,0.04516128,1.006542,-0.1185135,8.382908e-07
943,0.04496986,1.006829,-0.1186582,8.310756e-07,0.04513317,1.006809,-0.1185321,8.320557e-07
944,0.04494206,1.007094,-0.1186765,8.363086e-07,0.0451052,1.007075,-0.1185506,8.37301e-07
945,0.04491434,1.007359,-0.1186948,8.251811e-07,0.04507731,1.007339,-0.1185689,8.261763e-07
946,0.04488663,1.007625,-0.1187131,8.271333e-07,0.04504942,1.007605,-0.1185874,8.281361e-07
947,0.04485895,1.007891,-0.1187315,8.220737e-07,0.04502157,1.007871,-0.1186059,8.230771e-07
948,0.04483123,1.008159,-0.1187499,8.277673e-07,0.04499367,1.008139,-0.1186245,8.287735e-07
949,0.0448035,1.008427,-0.1187685,8.180066e-07,0.04496576,1.008407,-0.1186431,8.190121e-07
950,0.04477585,1.008693,-0.1187867,8.108814e-07,0.04493795,1.008673,-0.1186616,8.118948e-07
951,0.04474826,1.008957,-0.1188049,7.916041e-07,0.04491018,1.008937,-0.1186799,7.92621e-07
952,0.04472069,1.009221,-0.118823,7.885631e-07,0.04488244,1.009201,-0.1186981,7.895893e-07
953,0.04469322,1.009484,-0.1188412,7.74778e-07,0.0448548,1.009464,-0.1187164,7.75811e-07
954,0.04466587,1.009747,-0.1188593,7.751053e-07,0.04482728,1.009728,-0.1187346,7.761411e-07
955,0.04463856,1.010012,-0.1188774,7.7049e-07,0.04479979,1.009992,-0.1187529,7.715231e-07
956,0.04461128,1.010276,-0.1188955,7.776602e-07,0.04477234,1.010256,-0.1187711,7.786897e-07
957,0.04458398,1.01054,-0.1189136,7.741964e-07,0.04474486,1.010521,-0.1187893,7.752188e-07
958,0.04455666,1.010804,-0.1189318,7.786669e-07,0.04471737,1.010785,-0.1188076,7.796901e-07
959,0.04452932,1.011069,-0.11895,7.695599e-07,0.04468986,1.011049,-0.118826,7.705799e-07
960,0.04450202,1.011333,-0.1189681,7.687136e-07,0.04466239,1.011313,-0.1188442,7.69738e-07
961,0.0444748,1.011596,-0.1189861,7.584887e-07,0.04463499,1.011577,-0.1188624,7.595158e-07
962,0.04444778,1.011858,-0.1190039,7.529517e-07,0.0446078,1.011838,-0.1188802,7.53986e-07
963,0.04442077,1.012119,-0.1190216,7.435645e-07,0.04458062,1.0121,-0.1188981,7.445961e-07
