Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
794,0.04558816,1.035283,-0.1199611,1.848711e-06,0.04573714,1.035265,-0.1198332,1.849842e-06,0.0001489806,-1.833415e-05,0.0001278697,1.130411e-09
795,0.04556745,1.0355,-0.1199839,1.852567e-06,0.0457163,1.035482,-0.1198562,1.853704e-06,0.0001488467,-1.83199e-05,0.0001277652,1.136857e-09
796,0.04554671,1.035718,-0.1200067,1.848973e-06,0.04569542,1.0357,-0.1198791,1.850111e-06,0.0001487121,-1.830554e-05,0.0001276604,1.137478e-09
797,0.04552612,1.035935,-0.1200293,1.839411e-06,0.04567471,1.035917,-0.1199018,1.840554e-06,0.0001485822,-1.829164e-05,0.0001275599,1.143459e-09
798,0.04550551,1.036153,-0.120052,1.826407e-06,0.04565396,1.036135,-0.1199246,1.827549e-06,0.0001484503,-1.827754e-05,0.0001274582,1.141778e-09
799,0.0454849,1.036371,-0.1200748,1.82354e-06,0.04563321,1.036352,-0.1199475,1.824687e-06,0.0001483186,-1.826347e-05,0.0001273563,1.146871e-09
800,0.04546427,1.036586,-0.1200975,1.825576e-06,0.04561245,1.036568,-0.1199702,1.826722e-06,0.0001481856,-1.824925e-05,0.0001272539,1.146102e-09
801,0.04544362,1.0368,-0.12012,1.830542e-06,0.04559167,1.036782,-0.1199928,1.831692e-06,0.0001480533,-1.82351e-05,0.0001271519,1.149571e-09
802,0.04542285,1.037017,-0.1201428,1.829308e-06,0.04557077,1.036998,-0.1200157,1.830454e-06,0.0001479179,-1.822063e-05,0.0001270475,1.145779e-09
803,0.04540231,1.037231,-0.120165,1.824955e-06,0.0455501,1.037213,-0.1200381,1.826108e-06,0.0001477868,-1.820658e-05,0.0001269473,1.152742e-09
804,0.04538192,1.037446,-0.1201873,1.809466e-06,0.04552958,1.037428,-0.1200604,1.810619e-06,0.0001476579,-1.819271e-05,0.0001268498,1.152629e-09
805,0.0453617,1.037659,-0.1202094,1.800561e-06,0.04550923,1.037641,-0.1200826,1.80172e-06,0.0001475314,-1.817909e-05,0.000126754,1.159181e-09
806,0.04534152,1.037872,-0.1202314,1.795269e-06,0.04548893,1.037854,-0.1201048,1.796431e-06,0.0001474026,-1.816525e-05,0.0001266564,1.161659e-09
807,0.04532163,1.038079,-0.1202531,1.802249e-06,0.0454689,1.038061,-0.1201265,1.80342e-06,0.0001472772,-1.815174e-05,0.0001265612,1.170884e-09
808,0.04530109,1.038295,-0.1202759,1.800759e-06,0.04544823,1.038277,-0.1201494,1.801923e-06,0.0001471408,-1.813718e-05,0.0001264555,1.16465e-09
809,0.04528051,1.038512,-0.1202987,1.803779e-06,0.04542751,1.038494,-0.1201723,1.804947e-06,0.0001470053,-1.812271e-05,0.0001263502,1.168221e-09
810,0.04525994,1.038727,-0.1203212,1.79594e-06,0.04540681,1.038709,-0.1201949,1.797104e-06,0.0001468712,-1.810834e-05,0.000126247,1.163802e-09
811,0.04523952,1.038939,-0.120343,1.788461e-06,0.04538626,1.038921,-0.1202168,1.789625e-06,0.0001467413,-1.809439e-05,0.0001261479,1.164025e-09
812,0.04521926,1.039148,-0.1203646,1.781058e-06,0.04536587,1.03913,-0.1202386,1.782221e-06,0.0001466134,-1.80806e-05,0.0001260515,1.163335e-09
813,0.0451991,1.039358,-0.1203863,1.780127e-06,0.04534558,1.03934,-0.1202604,1.781295e-06,0.0001464854,-1.806682e-05,0.0001259546,1.168092e-09
814,0.04517908,1.039567,-0.1204082,1.778515e-06,0.04532544,1.039549,-0.1202824,1.779679e-06,0.0001463561,-1.805288e-05,0.0001258568,1.164638e-09
815,0.04515886,1.039781,-0.1204307,1.770915e-06,0.04530509,1.039763,-0.1203049,1.772081e-06,0.0001462241,-1.803871e-05,0.0001257561,1.166518e-09
816,0.04513869,1.039995,-0.1204531,1.760553e-06,0.04528478,1.039977,-0.1203274,1.761713e-06,0.0001460914,-1.802445e-05,0.0001256551,1.160794e-09
817,0.04511859,1.040207,-0.120475,1.763592e-06,0.04526455,1.040189,-0.1203495,1.764756e-06,0.0001459609,-1.801041e-05,0.0001255562,1.164817e-09
818,0.04509861,1.040415,-0.1204964,1.769082e-06,0.04524444,1.040397,-0.120371,1.770243e-06,0.0001458326,-1.799655e-05,0.0001254602,1.161716e-09
819,0.04507843,1.040625,-0.120518,1.767664e-06,0.04522413,1.040607,-0.1203926,1.768826e-06,0.0001457035,-1.798264e-05,0.0001253631,1.162188e-09
820,0.04505825,1.040835,-0.1205398,1.760305e-06,0.04520382,1.040817,-0.1204145,1.761462e-06,0.0001455735,-1.796861e-05,0.0001252657,1.157275e-09
821,0.04503803,1.041046,-0.1205617,1.747566e-06,0.04518347,1.041028,-0.1204365,1.748727e-06,0.0001454437,-1.795461e-05,0.0001251681,1.160834e-09
822,0.04501797,1.041256,-0.1205836,1.732446e-06,0.04516329,1.041239,-0.1204585,1.733602e-06,0.0001453139,-1.79406e-05,0.0001250711,1.155864e-09
823,0.04499815,1.041464,-0.120605,1.735092e-06,0.04514334,1.041446,-0.12048,1.736253e-06,0.0001451853,-1.792672e-05,0.0001249747,1.160758e-09
824,0.04497841,1.041671,-0.1206264,1.740391e-06,0.04512347,1.041653,-0.1205015,1.741549e-06,0.0001450564,-1.791279e-05,0.0001248786,1.157878e-09
825,0.04495857,1.041879,-0.1206479,1.744407e-06,0.0451035,1.041861,-0.1205231,1.745567e-06,0.0001449273,-1.789886e-05,0.0001247819,1.1602e-09
826,0.04493863,1.042089,-0.1206696,1.742081e-06,0.04508343,1.042071,-0.1205449,1.743238e-06,0.0001447971,-1.788479e-05,0.0001246847,1.15653e-09
827,0.04491861,1.042299,-0.1206913,1.737724e-06,0.04506327,1.042281,-0.1205667,1.738884e-06,0.0001446669,-1.787074e-05,0.0001245874,1.159674e-09
828,0.0448986,1.042509,-0.1207131,1.724823e-06,0.04504314,1.042491,-0.1205886,1.725978e-06,0.0001445368,-1.785668e-05,0.0001244909,1.154865e-09
829,0.04487848,1.042716,-0.1207342,1.721656e-06,0.04502289,1.042698,-0.1206098,1.722816e-06,0.000144408,-1.784275e-05,0.0001243951,1.159779e-09
830,0.04485839,1.042922,-0.1207551,1.713764e-06,0.04500267,1.042904,-0.1206308,1.714919e-06,0.0001442787,-1.782877e-05,0.0001242994,1.155374e-09
831,0.0448385,1.043128,-0.1207761,1.715798e-06,0.04498265,1.04311,-0.1206519,1.716955e-06,0.0001441502,-1.781488e-05,0.000124204,1.157481e-09
832,0.04481865,1.043333,-0.1207971,1.713874e-06,0.04496267,1.043315,-0.1206729,1.715026e-06,0.0001440209,-1.780089e-05,0.0001241081,1.151675e-09
833,0.04479901,1.043537,-0.120818,1.723812e-06,0.0449429,1.043519,-0.120694,1.724966e-06,0.0001438925,-1.778701e-05,0.0001240125,1.154308e-09
834,0.04477947,1.043743,-0.1208393,1.720765e-06,0.04492323,1.043725,-0.1207154,1.721914e-06,0.0001437625,-1.777294e-05,0.0001239161,1.149317e-09
835,0.04475992,1.043952,-0.1208611,1.716055e-06,0.04490355,1.043935,-0.1207373,1.717207e-06,0.0001436319,-1.775883e-05,0.0001238189,1.152219e-09
836,0.04474032,1.044163,-0.1208829,1.700095e-06,0.04488382,1.044145,-0.1207592,1.701243e-06,0.0001435009,-1.774463e-05,0.0001237222,1.147938e-09
837,0.04472082,1.044369,-0.1209043,1.697785e-06,0.04486419,1.044352,-0.1207807,1.698939e-06,0.0001433728,-1.773072e-05,0.0001236282,1.153735e-09
838,0.04470123,1.044574,-0.1209254,1.691829e-06,0.04484448,1.044556,-0.1208018,1.692983e-06,0.0001432451,-1.771681e-05,0.0001235353,1.153482e-09
839,0.04468168,1.044777,-0.1209461,1.695917e-06,0.0448248,1.044759,-0.1208226,1.697078e-06,0.0001431185,-1.770302e-05,0.0001234432,1.160672e-09
840,0.04466187,1.04498,-0.1209666,1.69182e-06,0.04480486,1.044962,-0.1208433,1.69298e-06,0.0001429904,-1.768907e-05,0.0001233501,1.159789e-09
841,0.04464196,1.045183,-0.1209869,1.695016e-06,0.04478482,1.045165,-0.1208637,1.696182e-06,0.0001428617,-1.76751e-05,0.0001232556,1.16581e-09
842,0.04462194,1.045387,-0.1210074,1.689339e-06,0.04476467,1.045369,-0.1208843,1.690503e-06,0.0001427308,-1.766091e-05,0.000123159,1.163485e-09
843,0.0446022,1.045593,-0.1210284,1.686519e-06,0.0447448,1.045576,-0.1209053,1.687686e-06,0.0001426001,-1.764678e-05,0.0001230622,1.167138e-09
844,0.04458282,1.0458,-0.1210497,1.675404e-06,0.04472529,1.045783,-0.1209268,1.676568e-06,0.00014247,-1.763268e-05,0.0001229665,1.164194e-09
845,0.04456382,1.046004,-0.1210708,1.675566e-06,0.04470616,1.045986,-0.120948,1.676736e-06,0.0001423428,-1.761886e-05,0.0001228735,1.169786e-09
846,0.04454462,1.046207,-0.1210917,1.672573e-06,0.04468683,1.046189,-0.1209689,1.673742e-06,0.0001422154,-1.760497e-05,0.0001227809,1.169345e-09
847,0.04452526,1.046408,-0.1211122,1.673274e-06,0.04466735,1.046391,-0.1209896,1.674448e-06,0.0001420888,-1.759116e-05,0.0001226889,1.173936e-09
848,0.04450587,1.046609,-0.1211327,1.667801e-06,0.04464783,1.046592,-0.1210101,1.668973e-06,0.0001419617,-1.757726e-05,0.0001225973,1.172328e-09
849,0.04448652,1.046812,-0.1211533,1.669664e-06,0.04462835,1.046794,-0.1210308,1.670843e-06,0.0001418348,-1.75634e-05,0.0001225058,1.178328e-09
850,0.04446756,1.047011,-0.1211737,1.66185e-06,0.04460927,1.046994,-0.1210513,1.663026e-06,0.0001417114,-1.754987e-05,0.0001224182,1.17655e-09
851,0.04444848,1.047215,-0.1211946,1.661128e-06,0.04459007,1.047197,-0.1210722,1.662311e-06,0.0001415845,-1.753602e-05,0.0001223267,1.183169e-09
852,0.04442929,1.047421,-0.1212158,1.654486e-06,0.04457074,1.047404,-0.1210935,1.655668e-06,0.0001414542,-1.752183e-05,0.0001222323,1.182159e-09
853,0.04440986,1.047628,-0.1212368,1.651455e-06,0.04455119,1.04761,-0.1211146,1.652637e-06,0.0001413229,-1.750755e-05,0.0001221364,1.181852e-09
854,0.04439028,1.047832,-0.1212575,1.642896e-06,0.04453148,1.047815,-0.1211354,1.644074e-06,0.0001411921,-1.749331e-05,0.0001220413,1.177788e-09
855,0.04437051,1.048037,-0.1212783,1.645808e-06,0.04451157,1.04802,-0.1211564,1.646993e-06,0.000141061,-1.747904e-05,0.0001219454,1.185581e-09
856,0.04435078,1.048237,-0.1212982,1.634103e-06,0.04449171,1.048219,-0.1211764,1.63529e-06,0.0001409343,-1.746518e-05,0.0001218547,1.186729e-09
857,0.04433141,1.048432,-0.1213175,1.634057e-06,0.04447223,1.048415,-0.1211957,1.635255e-06,0.0001408124,-1.745179e-05,0.0001217684,1.19771e-09
858,0.04431234,1.048627,-0.1213368,1.629527e-06,0.04445303,1.04861,-0.1212151,1.630725e-06,0.0001406898,-1.743833e-05,0.0001216822,1.197755e-09
859,0.04429345,1.048824,-0.1213565,1.632058e-06,0.04443401,1.048806,-0.1212349,1.633259e-06,0.0001405656,-1.742473e-05,0.0001215941,1.201214e-09
860,0.04427452,1.049023,-0.1213767,1.632622e-06,0.04441496,1.049006,-0.1212552,1.633819e-06,0.0001404374,-1.741074e-05,0.0001215029,1.197142e-09
861,0.04425534,1.049226,-0.1213973,1.631784e-06,0.04439564,1.049209,-0.1212759,1.632983e-06,0.000140308,-1.739664e-05,0.0001214103,1.198928e-09
862,0.04423582,1.049431,-0.1214178,1.611394e-06,0.044376,1.049414,-0.1212965,1.612583e-06,0.0001401776,-1.738241e-05,0.0001213176,1.189589e-09
863,0.04421622,1.049633,-0.1214379,1.608987e-06,0.04435627,1.049616,-0.1213167,1.610182e-06,0.0001400491,-1.736839e-05,0.0001212264,1.19437e-09
864,0.04419666,1.049831,-0.1214573,1.60695e-06,0.04433658,1.049813,-0.1213362,1.60814e-06,0.0001399225,-1.735452e-05,0.0001211374,1.190237e-09
865,0.04417719,1.050026,-0.1214763,1.6108e-06,0.04431699,1.050008,-0.1213553,1.611991e-06,0.0001397975,-1.734081e-05,0.0001210498,1.190844e-09
866,0.04415781,1.05022,-0.1214953,1.617392e-06,0.04429748,1.050202,-0.1213744,1.618584e-06,0.0001396723,-1.732706e-05,0.0001209625,1.191666e-09
867,0.04413849,1.050416,-0.1215147,1.618706e-06,0.04427803,1.050399,-0.1213938,1.6199e-06,0.0001395457,-1.73132e-05,0.0001208736,1.194431e-09
868,0.04411926,1.050614,-0.1215343,1.606925e-06,0.04425868,1.050597,-0.1214135,1.608112e-06,0.0001394176,-1.729917e-05,0.000120784,1.187571e-09
869,0.04410007,1.050813,-0.1215542,1.608307e-06,0.04423936,1.050796,-0.1214335,1.609499e-06,0.0001392896,-1.728516e-05,0.0001206943,1.192298e-09
870,0.0440809,1.051012,-0.1215739,1.598227e-06,0.04422006,1.050995,-0.1214532,1.599414e-06,0.0001391611,-1.727108e-05,0.0001206049,1.186595e-09
871,0.04406165,1.05121,-0.1215933,1.594053e-06,0.04420069,1.051193,-0.1214728,1.59524e-06,0.0001390331,-1.725704e-05,0.0001205157,1.187057e-09
872,0.04404231,1.051407,-0.1216125,1.59145e-06,0.04418121,1.051389,-0.1214921,1.592635e-06,0.0001389053,-1.7243e-05,0.0001204274,1.185278e-09
873,0.04402297,1.051602,-0.1216315,1.591045e-06,0.04416175,1.051585,-0.1215112,1.59223e-06,0.0001387785,-1.722906e-05,0.0001203397,1.184817e-09
874,0.04400368,1.051796,-0.1216505,1.587794e-06,0.04414233,1.051779,-0.1215302,1.588977e-06,0.0001386514,-1.721507e-05,0.0001202524,1.182652e-09
875,0.04398448,1.051991,-0.1216695,1.593109e-06,0.04412301,1.051974,-0.1215494,1.594298e-06,0.0001385244,-1.72011e-05,0.0001201646,1.188846e-09
876,0.04396538,1.052186,-0.1216888,1.585683e-06,0.04410378,1.052169,-0.1215687,1.586869e-06,0.0001383963,-1.718701e-05,0.0001200764,1.186345e-09
877,0.04394635,1.052382,-0.1217081,1.58461e-06,0.04408462,1.052365,-0.1215882,1.585803e-06,0.0001382681,-1.717292e-05,0.0001199879,1.192617e-09
878,0.04392736,1.052578,-0.1217275,1.580675e-06,0.0440655,1.052561,-0.1216076,1.581869e-06,0.0001381392,-1.715874e-05,0.0001198992,1.1941e-09
879,0.04390837,1.052774,-0.1217468,1.576723e-06,0.04404638,1.052757,-0.1216269,1.577919e-06,0.0001380108,-1.714461e-05,0.0001198107,1.195381e-09
880,0.04388938,1.052968,-0.1217658,1.573178e-06,0.04402726,1.052951,-0.1216461,1.574373e-06,0.000137882,-1.713042e-05,0.0001197225,1.195312e-09
881,0.04387035,1.053162,-0.1217848,1.572025e-06,0.04400811,1.053145,-0.1216651,1.57322e-06,0.0001377539,-1.711631e-05,0.0001196347,1.195275e-09
882,0.04385139,1.053356,-0.1218038,1.571721e-06,0.04398902,1.053339,-0.1216842,1.572914e-06,0.0001376254,-1.710215e-05,0.0001195471,1.193336e-09
883,0.04383256,1.053549,-0.1218229,1.579207e-06,0.04397006,1.053532,-0.1217034,1.580401e-06,0.0001374982,-1.708811e-05,0.0001194604,1.193955e-09
884,0.04381379,1.053742,-0.1218419,1.575332e-06,0.04395116,1.053725,-0.1217226,1.576524e-06,0.0001373695,-1.70739e-05,0.000119373,1.191286e-09
885,0.04379505,1.053937,-0.121861,1.567542e-06,0.0439323,1.05392,-0.1217417,1.568732e-06,0.0001372413,-1.705976e-05,0.000119286,1.189502e-09
886,0.04377614,1.05413,-0.1218797,1.558735e-06,0.04391325,1.054113,-0.1217605,1.559924e-06,0.0001371123,-1.704553e-05,0.0001191987,1.189581e-09
887,0.04375704,1.054321,-0.1218982,1.555442e-06,0.04389403,1.054304,-0.121779,1.556635e-06,0.0001369843,-1.703141e-05,0.0001191115,1.192066e-09
888,0.04373812,1.054512,-0.1219166,1.553918e-06,0.04387498,1.054495,-0.1217976,1.555109e-06,0.0001368561,-1.701728e-05,0.0001190246,1.191185e-09
889,0.04371931,1.054704,-0.1219352,1.55561e-06,0.04385604,1.054687,-0.1218163,1.556803e-06,0.0001367278,-1.700316e-05,0.0001189371,1.192576e-09
890,0.04370056,1.054896,-0.1219541,1.555549e-06,0.04383716,1.054879,-0.1218352,1.556743e-06,0.0001365982,-1.698889e-05,0.0001188486,1.193305e-09
891,0.04368185,1.05509,-0.1219729,1.556044e-06,0.04381831,1.055073,-0.1218542,1.55724e-06,0.0001364684,-1.697463e-05,0.0001187593,1.196393e-09
892,0.04366319,1.055283,-0.1219918,1.549707e-06,0.04379953,1.055266,-0.1218731,1.550899e-06,0.000136338,-1.696029e-05,0.0001186697,1.192065e-09
893,0.04364445,1.055477,-0.1220107,1.544608e-06,0.04378065,1.05546,-0.1218921,1.545803e-06,0.000136208,-1.694599e-05,0.0001185801,1.19453e-09
894,0.04362598,1.055669,-0.1220295,1.537799e-06,0.04376206,1.055652,-0.121911,1.538992e-06,0.0001360791,-1.693179e-05,0.0001184921,1.192966e-09
895,0.04360786,1.055859,-0.1220485,1.537627e-06,0.04374382,1.055842,-0.1219301,1.538824e-06,0.0001359524,-1.691778e-05,0.0001184059,1.197507e-09
896,0.04358985,1.056051,-0.1220677,1.5318e-06,0.04372568,1.056034,-0.1219493,1.532996e-06,0.0001358258,-1.690374e-05,0.0001183207,1.19589e-09
897,0.04357179,1.05624,-0.1220865,1.536089e-06,0.04370749,1.056224,-0.1219683,1.537292e-06,0.0001357,-1.688978e-05,0.0001182356,1.203107e-09
898,0.04355342,1.056431,-0.1221052,1.532972e-06,0.043689,1.056414,-0.121987,1.534175e-06,0.0001355728,-1.687567e-05,0.0001181498,1.202993e-09
899,0.04353507,1.056621,-0.1221237,1.533505e-06,0.04367051,1.056604,-0.1220057,1.534713e-06,0.000135446,-1.686163e-05,0.0001180639,1.207651e-09
900,0.04351682,1.056813,-0.1221426,1.531889e-06,0.04365214,1.056796,-0.1220246,1.533099e-06,0.0001353191,-1.684757e-05,0.0001179785,1.210415e-09
901,0.04349881,1.057005,-0.1221616,1.530629e-06,0.043634,1.056988,-0.1220437,1.531843e-06,0.0001351936,-1.683366e-05,0.000117894,1.214419e-09
902,0.0434808,1.057197,-0.1221807,1.523893e-06,0.04361587,1.05718,-0.1220629,1.525107e-06,0.0001350683,-1.681975e-05,0.0001178102,1.213847e-09
903,0.04346261,1.057388,-0.1221995,1.521055e-06,0.04359756,1.057371,-0.1220817,1.522268e-06,0.0001349437,-1.680594e-05,0.0001177265,1.213785e-09
904,0.04344431,1.057577,-0.1222179,1.520983e-06,0.04357912,1.05756,-0.1221002,1.522197e-06,0.0001348189,-1.679209e-05,0.0001176431,1.214137e-09
905,0.04342608,1.057764,-0.122236,1.52661e-06,0.04356077,1.057747,-0.1221185,1.527826e-06,0.0001346948,-1.677834e-05,0.0001175598,1.216003e-09
906,0.04340786,1.057952,-0.1222543,1.526973e-06,0.04354243,1.057936,-0.1221369,1.528186e-06,0.0001345701,-1.676451e-05,0.0001174766,1.213169e-09
907,0.04338965,1.058142,-0.1222728,1.527598e-06,0.0435241,1.058126,-0.1221554,1.528814e-06,0.0001344455,-1.675071e-05,0.0001173934,1.216803e-09
908,0.04337141,1.058334,-0.1222915,1.518252e-06,0.04350573,1.058317,-0.1221742,1.519467e-06,0.0001343208,-1.673689e-05,0.0001173109,1.21498e-09
909,0.04335325,1.058523,-0.1223099,1.513739e-06,0.04348745,1.058507,-0.1221927,1.514956e-06,0.0001341977,-1.672324e-05,0.0001172297,1.217213e-09
910,0.04333514,1.05871,-0.1223277,1.511841e-06,0.04346921,1.058693,-0.1222105,1.513058e-06,0.0001340753,-1.670964e-05,0.0001171496,1.217333e-09
911,0.04331678,1.058894,-0.122345,1.513663e-06,0.04345074,1.058877,-0.1222279,1.514882e-06,0.0001339531,-1.669609e-05,0.0001170693,1.219582e-09
912,0.04329813,1.059078,-0.122362,1.514676e-06,0.04343196,1.059062,-0.1222451,1.515896e-06,0.000133829,-1.668235e-05,0.0001169875,1.220153e-09
913,0.04327916,1.059267,-0.1223794,1.511309e-06,0.04341287,1.05925,-0.1222625,1.512532e-06,0.0001337031,-1.666848e-05,0.0001169035,1.222712e-09
914,0.04326054,1.059454,-0.122397,1.507089e-06,0.04339412,1.059438,-0.1222802,1.508313e-06,0.0001335772,-1.66546e-05,0.00011682,1.223431e-09
915,0.04324232,1.059642,-0.1224148,1.504735e-06,0.04337577,1.059625,-0.122298,1.505962e-06,0.0001334527,-1.664087e-05,0.0001167376,1.226496e-09
916,0.04322423,1.059827,-0.1224323,1.504247e-06,0.04335756,1.059811,-0.1223156,1.505476e-06,0.0001333286,-1.662713e-05,0.000116656,1.229716e-09
917,0.04320599,1.06001,-0.1224494,1.507725e-06,0.0433392,1.059994,-0.1223328,1.50896e-06,0.0001332055,-1.661351e-05,0.0001165749,1.235087e-09
918,0.04318737,1.060195,-0.1224664,1.505039e-06,0.04332045,1.060178,-0.1223499,1.506276e-06,0.00013308,-1.659962e-05,0.0001164921,1.236998e-09
919,0.04316852,1.060381,-0.1224835,1.495143e-06,0.04330147,1.060365,-0.1223671,1.496379e-06,0.0001329536,-1.658567e-05,0.0001164082,1.235756e-09
920,0.04314976,1.060567,-0.1225005,1.486383e-06,0.04328258,1.06055,-0.1223841,1.487619e-06,0.000132827,-1.657168e-05,0.0001163243,1.235026e-09
921,0.04313125,1.060751,-0.1225173,1.48234e-06,0.04326395,1.060734,-0.122401,1.483573e-06,0.0001327016,-1.655782e-05,0.0001162411,1.233495e-09
922,0.04311318,1.060933,-0.1225343,1.484341e-06,0.04324576,1.060916,-0.1224181,1.485573e-06,0.0001325764,-1.654395e-05,0.0001161585,1.232429e-09
923,0.04309519,1.061117,-0.1225515,1.486758e-06,0.04322764,1.0611,-0.1224354,1.487988e-06,0.0001324512,-1.653007e-05,0.0001160758,1.229445e-09
924,0.04307725,1.0613,-0.122569,1.489906e-06,0.04320958,1.061284,-0.122453,1.491138e-06,0.0001323262,-1.651617e-05,0.0001159941,1.232144e-09
925,0.04305917,1.061485,-0.1225866,1.489611e-06,0.04319138,1.061468,-0.1224707,1.490847e-06,0.0001322013,-1.650226e-05,0.0001159124,1.236079e-09
926,0.04304102,1.061669,-0.1226036,1.485609e-06,0.04317309,1.061652,-0.1224878,1.486846e-06,0.0001320753,-1.648822e-05,0.0001158305,1.237466e-09
927,0.0430228,1.061851,-0.1226203,1.481286e-06,0.04315475,1.061834,-0.1225045,1.482525e-06,0.0001319506,-1.647433e-05,0.0001157494,1.238776e-09
928,0.04300462,1.062032,-0.1226368,1.474433e-06,0.04313644,1.062015,-0.1225211,1.475675e-06,0.0001318254,-1.646035e-05,0.0001156686,1.242428e-09
929,0.04298661,1.062215,-0.122654,1.467388e-06,0.04311831,1.062199,-0.1225384,1.468635e-06,0.0001317012,-1.644648e-05,0.0001155888,1.247005e-09
930,0.04296891,1.062398,-0.1226715,1.463214e-06,0.04310049,1.062382,-0.122556,1.464462e-06,0.0001315775,-1.643264e-05,0.0001155099,1.247362e-09
931,0.04295139,1.062581,-0.1226891,1.462436e-06,0.04308285,1.062565,-0.1225737,1.463684e-06,0.0001314545,-1.641888e-05,0.0001154315,1.247675e-09
932,0.04293387,1.062764,-0.1227066,1.466921e-06,0.0430652,1.062747,-0.1225912,1.468172e-06,0.0001313309,-1.640503e-05,0.000115353,1.250871e-09
933,0.042916,1.062947,-0.1227238,1.463804e-06,0.04304721,1.06293,-0.1226085,1.465055e-06,0.0001312069,-1.639115e-05,0.0001152738,1.251031e-09
934,0.04289774,1.063129,-0.1227405,1.460223e-06,0.04302882,1.063113,-0.1226253,1.461475e-06,0.0001310815,-1.637713e-05,0.0001151936,1.251539e-09
935,0.04287954,1.063309,-0.1227568,1.454731e-06,0.0430105,1.063293,-0.1226417,1.455983e-06,0.0001309577,-1.636331e-05,0.0001151146,1.252623e-09
936,0.04286141,1.063492,-0.1227736,1.444272e-06,0.04299224,1.063475,-0.1226586,1.445527e-06,0.000130833,-1.634941e-05,0.0001150355,1.255218e-09
937,0.04284367,1.063673,-0.1227905,1.43973e-06,0.04297438,1.063656,-0.1226756,1.44099e-06,0.0001307097,-1.633565e-05,0.0001149575,1.260807e-09
938,0.04282615,1.063853,-0.1228077,1.43994e-06,0.04295673,1.063837,-0.1226928,1.441205e-06,0.0001305869,-1.632192e-05,0.0001148806,1.265358e-09
939,0.04280858,1.064032,-0.1228244,1.445962e-06,0.04293904,1.064016,-0.1227096,1.447229e-06,0.0001304648,-1.630826e-05,0.0001148039,1.266477e-09
940,0.04279089,1.064211,-0.1228408,1.453636e-06,0.04292124,1.064194,-0.1227261,1.454905e-06,0.0001303415,-1.629448e-05,0.0001147268,1.269147e-09
941,0.04277292,1.064391,-0.1228572,1.447467e-06,0.04290314,1.064374,-0.1227426,1.448734e-06,0.0001302176,-1.628067e-05,0.000114649,1.26718e-09
942,0.04275498,1.064571,-0.1228737,1.443231e-06,0.04288508,1.064554,-0.1227591,1.444498e-06,0.0001300936,-1.626684e-05,0.0001145716,1.267165e-09
943,0.04273727,1.064751,-0.1228902,1.437649e-06,0.04286724,1.064734,-0.1227757,1.438915e-06,0.0001299703,-1.625309e-05,0.0001144944,1.266249e-09
944,0.04271975,1.06493,-0.1229069,1.433798e-06,0.0428496,1.064914,-0.1227924,1.435065e-06,0.0001298468,-1.62393e-05,0.0001144176,1.267131e-09
945,0.04270234,1.065109,-0.1229235,1.4287e-06,0.04283207,1.065093,-0.1228091,1.429965e-06,0.0001297239,-1.622558e-05,0.000114341,1.264995e-09
946,0.04268481,1.065288,-0.1229402,1.429153e-06,0.04281441,1.065272,-0.1228259,1.430421e-06,0.0001296001,-1.621176e-05,0.0001142641,1.267848e-09
947,0.04266716,1.065468,-0.1229568,1.424754e-06,0.04279664,1.065452,-0.1228426,1.426023e-06,0.0001294765,-1.619795e-05,0.0001141872,1.26908e-09
948,0.04264944,1.065647,-0.1229732,1.421209e-06,0.04277879,1.065631,-0.1228591,1.42248e-06,0.0001293524,-1.618409e-05,0.0001141105,1.27113e-09
949,0.04263152,1.065826,-0.1229894,1.409363e-06,0.04276074,1.06581,-0.1228754,1.410636e-06,0.0001292288,-1.617029e-05,0.0001140337,1.272698e-09
950,0.04261384,1.066002,-0.1230051,1.409526e-06,0.04274295,1.065986,-0.1228911,1.410808e-06,0.0001291052,-1.61565e-05,0.0001139574,1.282211e-09
951,0.04259627,1.066177,-0.123021,1.410918e-06,0.04272525,1.066161,-0.1229071,1.412195e-06,0.0001289834,-1.614289e-05,0.0001138823,1.276823e-09
952,0.0425789,1.066353,-0.1230372,1.412781e-06,0.04270776,1.066337,-0.1229234,1.414056e-06,0.0001288606,-1.612917e-05,0.0001138071,1.274723e-09
953,0.04256158,1.06653,-0.1230534,1.406657e-06,0.04269032,1.066514,-0.1229396,1.407934e-06,0.0001287368,-1.611535e-05,0.0001137307,1.276941e-09
954,0.04254406,1.066707,-0.1230695,1.407888e-06,0.04267267,1.066691,-0.1229558,1.409164e-06,0.0001286123,-1.610146e-05,0.000113654,1.276231e-09
955,0.04252664,1.066884,-0.1230855,1.401426e-06,0.04265512,1.066868,-0.1229719,1.402696e-06,0.0001284883,-1.608763e-05,0.0001135775,1.269599e-09
956,0.04250931,1.067061,-0.1231017,1.403118e-06,0.04263768,1.067045,-0.1229882,1.404392e-06,0.0001283641,-1.607374e-05,0.0001135015,1.274372e-09
957,0.04249219,1.067239,-0.123118,1.395818e-06,0.04262043,1.067223,-0.1230045,1.39709e-06,0.0001282405,-1.605993e-05,0.000113426,1.272068e-09
